SK_ID_CURR,TARGET
181501,0.05290983348338325
181507,0.05514059315618794
181521,0.08782108948485091
181524,0.05208694029979967
181538,0.12291449224693593
181540,0.039201914011592766
181547,0.07559375177169
181551,0.04683889575195397
181555,0.06064379180879772
181561,0.08561165202721621
181564,0.06652439402053467
181567,0.10215012018557387
181599,0.04888819577943558
181602,0.13183092800143945
181612,0.10047438398442884
181613,0.055851386582920715
181615,0.06391634030900548
181621,0.047368002481171775
181622,0.09603491776854027
181629,0.07387907033801681
181630,0.05025026221847642
181633,0.074841546808736
181635,0.11016146037395749
181641,0.07107908734740594
181643,0.15800933399788647
181644,0.13480198547501634
181649,0.058519473867407745
181659,0.05089813964737809
181660,0.060888715544673504
181665,0.10405833089821102
181666,0.06564416735440255
181672,0.062190770073928835
181682,0.12497299886303992
181693,0.13416680107920953
181697,0.10130559600655455
181703,0.05038967550293509
181704,0.09048796719375278
181720,0.07370152539311497
181722,0.1266849043829465
181732,0.0913536675105159
181733,0.04957069854039565
181736,0.03688069745886864
181737,0.05973792570136751
181747,0.07173715445992479
181758,0.17091912401567796
181764,0.0439993005111378
181770,0.12374757289977602
181774,0.07093932372136898
181783,0.1102369345781884
181788,0.05698763534646724
181789,0.12414028511520016
181804,0.054253481122734086
181809,0.06960321765831992
181821,0.09110891374605212
181836,0.04853701858554018
181863,0.062469534187209116
181867,0.06557115449943783
181868,0.07676477326746134
181871,0.05132595265800241
181904,0.18911984597872744
181931,0.057087610664655196
181932,0.052092402062514566
181941,0.0668691868177845
181944,0.09576488078901427
181958,0.07314607663838776
181971,0.050182977888987956
181986,0.05774260031374489
182002,0.050497017835528415
182007,0.04854192302391448
182012,0.05590398850926561
182022,0.06581865255537221
182031,0.057199347570191954
182050,0.1124261079516636
182053,0.1275116387876187
182071,0.07435205924147541
182072,0.08518007174419463
182073,0.06495190246482241
182102,0.06788591163949456
182106,0.08802768966388375
182116,0.060685166682540655
182117,0.09161625045565228
182118,0.040904443289563504
182124,0.0883437741248481
182125,0.0804397009294217
182145,0.05014446389034795
182150,0.1451963776567144
182154,0.0661845687379927
182167,0.04754597976333243
182179,0.12582935357441297
182181,0.044959675215530744
182183,0.0485959331558661
182218,0.03705511858657898
182225,0.02821422465408844
182226,0.1353159073963862
182266,0.12791635005284432
182272,0.08043017325243935
182275,0.09942529928413209
182295,0.09126791511977425
182305,0.033052531800661734
182312,0.048069302981611925
182313,0.04415029830967978
182327,0.045629328564764086
182337,0.054232061682658705
182340,0.02841397216544796
182341,0.07122272138698815
182342,0.05929823603380924
182345,0.0540867980118216
182353,0.043903682006573595
182355,0.04201573779168544
182371,0.05340297036409435
182376,0.04773221010785501
182381,0.03629899068134091
182382,0.04649034909089917
182384,0.056683920534194486
182387,0.11619517784096921
182412,0.05213391464063962
182419,0.10086060032710023
182432,0.08968755446446253
182438,0.06022995779265101
182448,0.1561889472380206
182450,0.11249724804508536
182465,0.05219947352846208
182468,0.03380123622483178
182474,0.06432410363739532
182483,0.060994053556203964
182484,0.09759554044396333
182485,0.05314155505886698
182486,0.06651145732145515
182489,0.11999388497428613
182500,0.07602548880928052
182501,0.08854944319894305
182504,0.18386120277061818
182514,0.049725252667669875
182524,0.08170829594966139
182525,0.0796547401309726
182533,0.04598673548473116
182536,0.083222818717361
182539,0.04153422395118886
182550,0.04528049713646972
182553,0.09604624148066847
182568,0.13816405280207988
182571,0.048642526453252115
182573,0.05633780153084543
182580,0.06565272086365327
182615,0.07023168689851907
182618,0.05406462517950643
182624,0.039143995639139215
182644,0.07671734908851544
182686,0.16842314718772405
182687,0.05576637741614045
182695,0.17147255159173247
182718,0.10238921222085441
182726,0.06223936242998728
182735,0.06098667685513405
182742,0.0604453454704655
182747,0.06093093239297837
182748,0.05333855642910327
182752,0.06995175154555067
182761,0.09574700533490747
182800,0.05419831240700752
182802,0.11651118136918044
182807,0.09751720503407993
182816,0.09825770319983317
182818,0.05175436030712058
182826,0.08026506849610195
182836,0.042054505326458484
182840,0.1865243952881355
182841,0.13323564190711623
182846,0.08193318929835726
182862,0.05172814156501763
182864,0.0742916537679459
182871,0.10187607332708554
182878,0.0869891360539961
182880,0.1264365139219479
182885,0.03636127064177194
182893,0.04852660372547372
182894,0.1402912558916925
182895,0.0465175960843675
182901,0.06243154395690587
182907,0.16544525254314743
182921,0.08665502076553978
182952,0.04455953966914976
182964,0.14878358004653322
182966,0.10849547497748403
182980,0.060984520829584644
182985,0.1606163444286756
182989,0.06856542990366929
182994,0.07289669591198547
183035,0.1685995122150444
183037,0.09846328082309713
183042,0.0762512817683129
183049,0.08983303001152984
183050,0.032854848179784575
183051,0.05372573933611247
183062,0.03734742889682547
183063,0.035747398983794636
183064,0.07574132145093097
183076,0.0802683002107002
183078,0.12957789214298393
183086,0.06681763712683594
183089,0.06065355245462991
183091,0.08067359683438431
183097,0.08108614147827062
183104,0.040914585619899774
183118,0.11722775185394167
183119,0.10178385298212543
183134,0.08546984767408569
183142,0.1168983585670148
183157,0.07162645480556643
183162,0.06607626177659068
183180,0.07149585717364236
183193,0.1031622625531688
183213,0.04976316491646783
183216,0.14904798132176422
183223,0.04342339331422663
183226,0.08197375074255983
183264,0.06986065379652416
183273,0.11368705775218944
183278,0.043551528809640805
183282,0.05409227914151303
183283,0.08605610608193515
183286,0.08885632503511828
183288,0.09942731408269694
183299,0.07312285262022195
183310,0.04615002280384107
183315,0.08744191862162276
183332,0.04813480217805226
183336,0.07434330999831476
183341,0.05946740331022361
183342,0.0585445880702867
183345,0.05373516532035321
183347,0.07957741727118388
183360,0.07143792020377246
183362,0.048440581631026255
183370,0.04967678400814878
183379,0.04151096540032381
183386,0.0652387920945534
183410,0.08643112350331217
183417,0.09155968787848312
183419,0.054108225162391374
183421,0.10401527149454344
183425,0.14565975490599437
183427,0.06763548901397257
183433,0.11437880180806766
183434,0.08589218911404323
183438,0.04578193149337367
183439,0.061898349771596924
183440,0.13142395502788123
183450,0.10913525267288698
183451,0.10343556894311386
183453,0.04342728816697815
183454,0.03584565825372986
183455,0.08976885447123523
183457,0.05249994068853036
183463,0.16927973259850057
183475,0.0458609018556829
183478,0.06952930217049819
183480,0.08581516675732369
183490,0.043162347082722194
183494,0.1673159318943432
183503,0.07272403472405203
183512,0.0922232547826528
183517,0.0806010940834735
183530,0.0654043280296443
183532,0.045124388473978705
183533,0.038599340448506846
183536,0.03212476128171376
183545,0.04896521144345972
183549,0.048995694162173926
183550,0.09056443044293443
183551,0.10971696420508993
183555,0.1012595977420986
183560,0.05618008616674138
183585,0.03721674467844825
183591,0.04988828024073187
183592,0.03522233628016437
183603,0.17951304040489294
183610,0.041731018619099725
183628,0.10036987701154838
183644,0.0714753525397223
183646,0.1426584107466794
183649,0.05964359010172302
183656,0.08430960717184753
183658,0.16914249070033505
183688,0.04269352321406495
183690,0.050181161219087195
183691,0.11034636010008325
183697,0.08234741469336875
183709,0.07439566900988744
183711,0.07777922912630922
183714,0.140796072726584
183725,0.08482991726240655
183736,0.055587265894452155
183742,0.035549373816699814
183772,0.06044361848181521
183776,0.09410009896177107
183787,0.056496532051297496
183792,0.16907690579975015
183793,0.11782259255055284
183799,0.17126609261734924
183816,0.05693826018355305
183818,0.1571207316149421
183832,0.08408534069104305
183836,0.03837927164832016
183839,0.06957308078361668
183840,0.0801780366890479
183855,0.03570856791413285
183857,0.08864244117731836
183863,0.057858254094591687
183866,0.060698356917011996
183876,0.05301265413668504
183878,0.10359508043707846
183897,0.041393910670877006
183902,0.06345592395199551
183915,0.04526251202020052
183925,0.14878883547372895
183936,0.09356569292278924
183939,0.058974704170888154
183951,0.044578635980628514
183956,0.0801573883680322
183957,0.03951177478515526
183974,0.04661337252907005
183982,0.07399924230355934
183994,0.05331489835702595
184008,0.07332177363252831
184013,0.0796416896878955
184016,0.04194024318842652
184019,0.037971988688412395
184024,0.046388055719507645
184025,0.08521587853238469
184038,0.038763485136004
184045,0.03419698772414703
184056,0.0644829234512291
184060,0.15480651147635005
184071,0.07132348410924118
184073,0.06418409037027366
184074,0.05829465472898279
184077,0.07201953285897598
184105,0.13678127585139038
184106,0.09858041406234423
184133,0.08463775150035566
184154,0.17938289638490365
184163,0.03894184600151433
184165,0.15494301870341284
184193,0.12207646628012685
184194,0.059482491030111086
184195,0.03919879906101657
184202,0.14590946875756206
184226,0.17866276947357002
184230,0.06128302336996983
184231,0.08677527228588221
184234,0.08345013071414233
184238,0.03562631062323405
184248,0.049229180914452136
184257,0.04245516656902327
184268,0.05917499942783473
184282,0.0592513342329211
184291,0.07044718383764438
184294,0.04570118253710242
184295,0.17270784296521138
184304,0.058434470277969705
184309,0.05033328228145625
184318,0.07802293318546816
184325,0.08524350429377735
184329,0.03191647635452251
184330,0.03867007488181634
184333,0.1162398750439415
184337,0.03345396354180564
184338,0.09844184260264591
184340,0.03502290908310041
184341,0.1281084398889946
184347,0.14956441017611866
184354,0.057618989944377946
184355,0.05439787540849238
184372,0.055195587521967265
184384,0.10539178532687482
184385,0.05211938049720018
184386,0.03487662295063751
184389,0.07549540688023955
184401,0.05692736291228908
184405,0.09999243806949545
184431,0.15382028781110016
184450,0.04685340611479175
184453,0.16217716908974014
184470,0.056696529899904834
184471,0.06412475878398576
184486,0.06979069471999735
184488,0.06696183354067703
184489,0.06762693119200529
184497,0.0465257560039493
184508,0.07254853057455206
184509,0.0626793983276806
184516,0.0660594811958408
184525,0.08050848156453716
184526,0.047623591226456305
184531,0.05196203531315408
184557,0.05169948363889622
184576,0.059656061161369935
184589,0.04202499030883072
184605,0.03731333134106367
184613,0.10462141050158917
184630,0.05944717142797398
184635,0.06484129439931197
184636,0.05190926047254991
184643,0.059299334930756044
184645,0.09395036336379371
184653,0.06630874539253788
184655,0.08599983868155885
184656,0.08970774604142358
184660,0.062370685963169616
184716,0.06317624621300146
184736,0.05193147631178752
184758,0.06424300366929496
184767,0.07302021026044067
184770,0.10036847244575671
184773,0.03609365387257116
184776,0.1231168060442373
184792,0.08526965008316947
184812,0.09780155640890817
184820,0.09819166369876081
184829,0.047585767844128095
184831,0.09506374067447956
184832,0.09276004245933664
184834,0.06408876221979908
184847,0.08265692677056113
184848,0.08048761082354282
184858,0.03238600515143102
184866,0.044951072653059546
184869,0.07364440852107661
184870,0.045672585147625885
184873,0.04678481129272109
184874,0.04641961325828762
184876,0.10953899694112973
184879,0.14897514650136037
184880,0.04680671103580404
184885,0.05722733409488312
184896,0.07137013942837009
184916,0.1593798567711395
184918,0.06690738677140698
184919,0.07769106646159119
184921,0.06609758349171029
184936,0.051244044002755174
184944,0.142577875407654
184956,0.10334918848788428
184963,0.0901978611494188
184964,0.04495375209245675
184965,0.09862949116084545
184972,0.10988255701002456
184977,0.09941580451150338
184982,0.09025043991169773
184988,0.18420205972560177
184992,0.07754300070831388
184994,0.039393299709982434
184998,0.15773648839729396
185017,0.04158157252041085
185024,0.07415920653060844
185032,0.08896096133315262
185037,0.059400096776659715
185040,0.032211014295646496
185043,0.07297179029901672
185048,0.07431294565767693
185059,0.07229914778672143
185076,0.1060270874215005
185083,0.04167419486105481
185090,0.1284911016824387
185099,0.05619388239884511
185101,0.06654947759325947
185106,0.11882273129449997
185121,0.09079777282369228
185125,0.10444636191996653
185126,0.07651476449055879
185127,0.09602642646434241
185153,0.06907109686887887
185167,0.09151303358084008
185171,0.09387416147729441
185178,0.06310587341963528
185180,0.06336126031647622
185181,0.052891550442564425
185183,0.0741505726142639
185186,0.10971185817292732
185187,0.10137116573272342
185188,0.05552097838829751
185189,0.049972466809137125
185194,0.12273105862348228
185207,0.105701333602377
185209,0.06105295609060854
185210,0.06998053674485379
185212,0.05712270451383702
185220,0.10630531089526679
185221,0.07865388012293838
185230,0.08394904181186691
185231,0.1262086106452937
185245,0.047768979432065636
185249,0.07858681947800435
185262,0.03908080055412353
185285,0.1322846997236535
185286,0.08553379858757557
185288,0.04134591114612963
185296,0.03259712818080058
185298,0.1823049494213333
185299,0.03511591197557753
185308,0.061022737421012774
