SK_ID_CURR,TARGET
213313,0.0243735765787857
213316,0.019215043119806624
213317,0.051373437306522926
213338,0.040513422651382525
213357,0.03439211552578264
213368,0.19520264259887724
213374,0.04455613383542911
213375,0.034467938359031024
213386,0.21900831689956435
213390,0.026937411296352645
213393,0.0108275436374872
213401,0.02014780540956724
213423,0.07452689809605424
213430,0.010644116362062125
213431,0.03874901943455643
213447,0.014287033359774312
213465,0.056906530114379524
213468,0.018856133298927623
213473,0.12120311302545833
213475,0.04466497205578492
213476,0.0187311590912952
213482,0.008415342837349
213493,0.045423376757592636
213531,0.10145629027486883
213534,0.0447380346534921
213542,0.044883171538360314
213546,0.028185269257364913
213569,0.07436944127356394
213570,0.03685664433202054
213588,0.016203164215057412
213591,0.029231006724697625
213595,0.021149466463715724
213597,0.025764590220563363
213598,0.017409280603044638
213604,0.03440841204803863
213622,0.056538962050129246
213623,0.3577363245530456
213633,0.012561429129763626
213639,0.015477688045438125
213641,0.013212085575943151
213649,0.029634112613587903
213671,0.058592731945314724
213675,0.027929561836716837
213679,0.05388712771862666
213680,0.030431615631971352
213684,0.08771352938196536
213685,0.01091157645924325
213689,0.008421566456126812
213691,0.2273572413275204
213693,0.01333918235580844
213712,0.013402265403576325
213717,0.016264415247989848
213734,0.0783868209293742
213739,0.1275961301288753
213765,0.0441808213135928
213775,0.025041865315327837
213776,0.21045105257416805
213804,0.35483439057858635
213808,0.020850245258124313
213818,0.17387768910076074
213821,0.038686643109887744
213829,0.027116184962655825
213836,0.05925234870540554
213838,0.03841563410047105
213843,0.0354496151373893
213854,0.02864399036945755
213859,0.1856346457858429
213862,0.5844169060533541
213874,0.14684045418515995
213878,0.1594072137947402
213886,0.007952288485947211
213888,0.02647555964165485
213892,0.03628849377247911
213910,0.023702513738086725
213921,0.10580884170416202
213926,0.0883771682886249
213928,0.0240898169674587
213935,0.011815296634561137
213949,0.0432658762032273
213957,0.08948515442221742
213959,0.014343853490979637
213967,0.0241950703891656
213974,0.01226045241385636
213975,0.040618999437814426
213983,0.025118268628781526
213984,0.004760319231495225
213998,0.0701900060821134
214004,0.020686362883576802
214006,0.0174987661651233
214008,0.030980769745448736
214014,0.010317584755971837
214015,0.0423657101366629
214034,0.011645031706086412
214059,0.025371594164860314
214067,0.0085581065404757
214077,0.017307775932712512
214078,0.0239966052761906
214079,0.07015242403958702
214085,0.05917304940676846
214088,0.12153631399681811
214099,0.02460947305896134
214138,0.013477692933654424
214141,0.00889291592080065
214152,0.0417681683714887
214154,0.013463764545039838
214155,0.01762925739936766
214177,0.08711805363919503
214188,0.063209243283503
214192,0.05263858332527793
214207,0.03925489852955533
214217,0.0547733840248463
214219,0.05361244582693134
214228,0.13288986538176245
214229,0.1768596374508856
214233,0.09682811884810792
214236,0.0574678333281623
214242,0.008843931559651238
214249,0.008715418274883913
214263,0.017742249353654926
214264,0.011881418906687462
214265,0.06401215508429933
214268,0.0194159765627877
214281,0.014852869403316125
214282,0.01944142797797415
214295,0.03051495851225566
214311,0.0262378545267059
214315,0.0583828203418412
214325,0.03857104236268795
214334,0.04713169805572412
214336,0.028172014659599637
214337,0.02306487658624884
214342,0.1995721015290412
214344,0.031343057925037915
214349,0.05848573989810452
214355,0.025153405745765738
214356,0.07320098083297484
214358,0.01624929862056245
214363,0.022815524327026125
214364,0.008449790470146611
214371,0.05380262111297432
214377,0.40021884808801556
214379,0.0247219847718797
214383,0.08001512158585834
214406,0.003557840930617162
214407,0.04492395652036794
214411,0.03452533031451212
214415,0.09086769051194954
214418,0.11610053315242991
214419,0.023719768720768253
214421,0.009613077634009025
214430,0.011306536232065924
214436,0.02303699992878424
214463,0.10017186926543384
214472,0.0550998843404743
214474,0.1595082893358083
214476,0.06527489330211111
214478,0.01248619648084825
214481,0.1020062906672325
214484,0.018128294608469153
214488,0.07712488910463781
214491,0.12146744610005572
214505,0.041748106437008124
214507,0.03117869464326905
214510,0.12643848842394714
214518,0.0497178188066375
214523,0.1995459895937553
214539,0.0270949643873629
214542,0.04223335174235665
214544,0.07028109054952561
214553,0.0313606312275787
214554,0.07394030142982033
214561,0.0402310665412086
214563,0.05174367838613486
214566,0.011723186975278662
214581,0.015112511502544425
214587,0.01641763468502134
214588,0.03347360729523882
214589,0.0680414296721684
214593,0.08578424849289673
214620,0.14838100038710605
214630,0.03677888178407735
214643,0.06126717889521084
214644,0.10574840943481553
214647,0.022869408025129
214654,0.013923206986850713
214657,0.0265244168021954
214658,0.016516199688409224
214662,0.04128705839278064
214666,0.07435713611524875
214680,0.016077292893200538
214685,0.06800208126268575
214693,0.012717766892666913
214701,0.04573591495153262
214705,0.02830156280141906
214706,0.08962470430420352
214719,0.0436597160624061
214721,0.4538926244084024
214724,0.029208142021634215
214741,0.05061519684994975
214769,0.06391713021669611
214777,0.004445519551041525
214780,0.01860661700182701
214786,0.02372326564184324
214789,0.02551293123799981
214797,0.0358306906361597
214804,0.028965881467781226
214808,0.3055476259858844
214810,0.42431311906556113
214828,0.0929411265450033
214830,0.021717429827399236
214835,0.1384076239978714
214844,0.055903081974098046
214859,0.2989407466713219
214861,0.022305178642925638
214863,0.0269115643993383
214887,0.01780767471659444
214898,0.0091529410465581
214906,0.025228243294296522
214913,0.01782492502720724
214915,0.03261717418598374
214937,0.023227210649547338
214944,0.17327714908660413
214948,0.11008164263516686
214970,0.1105934675813736
214976,0.0429790205635668
214999,0.1143730339971732
215000,0.23539354484007285
215016,0.005896950836573337
215024,0.004326016219855913
215029,0.44670929689969174
215033,0.5132952411565623
215037,0.1410980137253633
215054,0.019306091629518213
215057,0.10532658369574273
215064,0.033067829688892436
215074,0.0235678407361739
215077,0.08849705218131515
215082,0.02481585906801355
215096,0.04645525447462815
215101,0.01430467316616745
215103,0.012671840886648338
215109,0.09392664877768794
215124,0.07583683903549494
215142,0.11213266164651223
215143,0.024563026013400553
215145,0.01635553763008824
215157,0.02372380868219965
215159,0.007406114209075949
215161,0.19269295953012217
215166,0.036601219157002415
215177,0.07107474675129943
215186,0.031207906719583414
215194,0.07553887569317044
215196,0.035333754329801535
215204,0.14498085747752523
215211,0.03620192569567525
215230,0.10347290691634564
215241,0.008961146467492749
215256,0.08432413925324883
215257,0.046413227433125814
215266,0.08560774998273595
215267,0.00613956432895715
215268,0.007591991810605001
215278,0.0853819143642793
215280,0.3788222316897314
215318,0.1284384913881204
215326,0.026835858042431413
215331,0.04467003948697065
215337,0.00838350694770565
215344,0.05594331712148452
215346,0.04440420656108322
215348,0.07396011151512824
215351,0.006998902291804225
215358,0.036314162719000134
215360,0.07254208834435055
215367,0.013570251529487161
215369,0.05642087447409526
215383,0.012616613730274038
215395,0.2362380709554025
215407,0.06102346117341373
215408,0.03761646827348514
215412,0.024350601784783002
215433,0.02178371394720325
215454,0.04729525586728051
215463,0.19635481214950753
215488,0.007308643049869
215508,0.0268493917946853
215512,0.006424869034234037
215516,0.08267620589542343
215525,0.0623542337306931
215531,0.03305250807350274
215534,0.11168909757214854
215537,0.015465007357867037
215539,0.011267775564166712
215548,0.013102308834046924
215554,0.06739916118512884
215556,0.010109631036274738
215559,0.22768595503134081
215560,0.025073181206901315
215563,0.0328211519000921
215564,0.0074511273224306005
215569,0.056635538250502826
215574,0.3182564447549003
215586,0.0655081247568121
215594,0.0692362238459604
215608,0.03253594617841352
215614,0.028528084901326915
215623,0.2373484881062696
215628,0.09450172384031966
215637,0.17634586860009344
215638,0.10883240087615702
215649,0.02121858274913015
215651,0.026057358048477402
215653,0.045150401683098126
215678,0.0853650624392472
215708,0.01827857384103635
215711,0.07354805169592282
215733,0.02410546112734044
215739,0.005627541309586925
215742,0.0194928380171273
215756,0.13410820929982442
215772,0.05180496990689384
215775,0.13059619568480282
215791,0.0154754210461535
215796,0.13429801660370014
215803,0.04656392269354882
215805,0.01388624410949275
215807,0.02475632152253974
215829,0.03767973301897045
215855,0.04013247331157392
215856,0.08046869572236862
215860,0.06519484224538892
215861,0.0778655621908059
215877,0.015945987246638
215883,0.046481799752323014
215889,0.05154311035664241
215897,0.029732314645056233
215898,0.009794307616935026
215901,0.026539172511926837
215908,0.05139033203608605
215910,0.6173637119400495
215911,0.008197621200345537
215923,0.012175602551899214
215928,0.025471559059643434
215934,0.07606268073548833
215936,0.0745756276810893
215947,0.007187898079991551
215951,0.018343261756291238
215958,0.004167856187039312
215959,0.02659427956907505
215963,0.15064765549558243
215968,0.08186522230893353
215972,0.0279849488430428
215976,0.10587187409955381
215978,0.024794892547954552
215981,0.026543201753561525
215999,0.015264502574970824
216001,0.14295196351313305
216012,0.03160836684600323
216020,0.056656474774724935
216035,0.029376548525732713
216038,0.22321346495616184
216041,0.06462799940797205
216049,0.06661364627455285
216065,0.05798284999764254
216096,0.352420429731676
216110,0.00867950760414545
216115,0.07977213484114004
216121,0.02171735809186661
216122,0.3618228794726939
216129,0.01651438365662761
216131,0.10880103828467952
216138,0.0790749916115328
216142,0.07556079286861755
216143,0.1664903249044126
216150,0.014998307048017738
216180,0.03931612119543695
216184,0.02939652029975091
216189,0.012506683763524961
216190,0.28553957089215043
216197,0.0181315635486176
216218,0.22988190975961695
216219,0.08938942636820892
216221,0.0579754224606264
216231,0.0125616657467589
216240,0.22248853262678595
216272,0.057397245245241015
216281,0.07614456888859882
216284,0.025385300276618148
216290,0.11659247964700091
216297,0.028202728568767828
216305,0.011871746280170938
216306,0.026232128919994102
216317,0.017837493135609426
216333,0.0071462257200687
216338,0.0828452390781885
216339,0.16051927362172924
216346,0.06295120909045573
216349,0.11999539170654955
216350,0.3428026890392262
216351,0.027578019670745236
216353,0.0142048254877684
216355,0.042369055271008926
216364,0.12445559408421791
216387,0.06508788599500184
216392,0.018830735079916724
216393,0.24074026035267282
216399,0.007037965378816837
216416,0.01617784265776475
216433,0.02525706017989025
216435,0.008091138712982325
216442,0.16854111053920143
216458,0.07021927002405681
216461,0.35217164303967674
216468,0.06537018125151944
216469,0.0273121725267146
216471,0.04037809515412884
216473,0.06861973851551456
216475,0.019163250010303626
216496,0.04985813731542055
216510,0.07087226051065541
216511,0.06386244464169392
216515,0.01490008055292684
216516,0.079249407309289
216521,0.011036113952266025
216532,0.01223831297143505
216548,0.015956271568252
216551,0.07216350529301685
216560,0.06753061633389704
216562,0.09287020146108571
216563,0.05160040929070134
216565,0.024279308519929516
216582,0.03389754576247572
216587,0.07546015234716065
216589,0.03407027308626825
216597,0.04008791335967944
216606,0.031179534067658148
216607,0.012022236158987325
216608,0.1520177002587641
216621,0.01075899154287545
216622,0.014893747543470337
216627,0.06499341602339812
216636,0.06480357966978195
216647,0.02204942382093045
216655,0.24205698473380494
216659,0.0643786065794797
216666,0.18466607252695694
216676,0.018649141748354248
216677,0.04069780440189632
216679,0.06504782285606242
216681,0.03150721682774905
216686,0.01275834972065795
216687,0.11617281673912636
216694,0.0692035801468949
216697,0.014742999785852912
216714,0.03196973767858852
216719,0.05351297607310616
216720,0.026387753598431048
216721,0.030266368996166935
216723,0.05398026871368185
216740,0.07253205667676785
216746,0.023135702247011523
216747,0.031134677341398527
216751,0.02076196312997565
216758,0.0603977092312193
216768,0.01470437198933075
216778,0.04877352000286435
216786,0.09247713842084243
216801,0.15717522996895267
216802,0.050471956658257225
216807,0.022194720450197124
216808,0.01963558070318095
216810,0.019670116962418025
216818,0.019024876822174526
216823,0.028995959129886437
216826,0.012735712324410151
216827,0.006571611694649312
216828,0.04552460313251483
216840,0.26530088754639997
216844,0.059088165437792224
216845,0.11165375125218974
216851,0.2699248949727182
216857,0.04826834146476294
216858,0.019395437296898924
216862,0.015855926598875424
216874,0.025991676217067848
216880,0.013017350371929536
216900,0.027328796554081658
216902,0.05639551251666104
216903,0.046316769815954305
216904,0.026877059872765136
216931,0.01697625000618994
216936,0.047242058724700046
216938,0.2106799086201211
